--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     84920 |        0 |     84920 |        21230 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     75566 |        0 |     75566 |   18891.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     71567 |        0 |     71567 |   17891.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     85305 |        0 |     85305 |   21326.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     74586 |        0 |     74586 |   18646.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     72916 |        0 |     72916 |        18229 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    107172 |        0 |    107172 |        26793 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    119134 |        0 |    119134 |   29783.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    111364 |        0 |    111364 |        27841 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     87254 |        0 |     87254 |   21813.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     84336 |        0 |     84336 |        21084 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3050285 |        0 |   3050285 |  762571.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2481379 |        0 |   2481379 |  620344.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2861322 |        0 |   2861322 |  715330.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2505193 |        0 |   2505193 |  626298.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0128 |     0.0834 |     0.0821 |     0.0836 |
|          Runtime unhalted [s]          |     0.0076 |     0.0432 |     0.0431 |     0.0433 |
|               Clock [MHz]              |  3504.1910 |  3468.6616 |  3493.1996 |  3481.6591 |
|                   CPI                  |     1.8594 |     1.5676 |     1.5884 |     1.5822 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4515.1571 |  3904.9565 |  3955.9076 |  3922.7076 |
|   L2 to L1 load data volume [GBytes]   |     0.0580 |     0.3257 |     0.3250 |     0.3279 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1108.6208 |   985.2250 |   959.0979 |   954.1213 |
|   L1 to L2 evict data volume [GBytes]  |     0.0142 |     0.0822 |     0.0788 |     0.0798 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5623.7779 |  4890.1815 |  4915.0055 |  4876.8289 |
|   L1 to/from L2 data volume [GBytes]   |     0.0722 |     0.4079 |     0.4037 |     0.4077 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4112.9597 |  2966.1307 |  2982.6596 |  3014.0796 |
|   L3 to L2 load data volume [GBytes]   |     0.0528 |     0.2474 |     0.2450 |     0.2520 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2083.3038 |  1690.4896 |  1699.9146 |  1700.7694 |
|   L2 to L3 evict data volume [GBytes]  |     0.0267 |     0.1410 |     0.1396 |     0.1422 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6196.2635 |  4656.6203 |  4682.5742 |  4714.8490 |
|   L2 to/from L3 data volume [GBytes]   |     0.0795 |     0.3884 |     0.3847 |     0.3942 |
|    System to L3 bandwidth [MBytes/s]   |  8141.9247 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1045 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2744.3267 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0352 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 10886.2514 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.1397 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 29477.2259 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3783 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 24864.6958 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3191 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 54341.9217 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.6975 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2619 |    0.0128 |     0.0836 |     0.0655 |
|          Runtime unhalted [s] STAT          |     0.1372 |    0.0076 |     0.0433 |     0.0343 |
|               Clock [MHz] STAT              | 13947.7113 | 3468.6616 |  3504.1910 |  3486.9278 |
|                   CPI STAT                  |     6.5976 |    1.5676 |     1.8594 |     1.6494 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 16298.7288 | 3904.9565 |  4515.1571 |  4074.6822 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.0366 |    0.0580 |     0.3279 |     0.2591 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4007.0650 |  954.1213 |  1108.6208 |  1001.7662 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2550 |    0.0142 |     0.0822 |     0.0638 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 20305.7938 | 4876.8289 |  5623.7779 |  5076.4484 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.2915 |    0.0722 |     0.4079 |     0.3229 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 13075.8296 | 2966.1307 |  4112.9597 |  3268.9574 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.7972 |    0.0528 |     0.2520 |     0.1993 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  7174.4774 | 1690.4896 |  2083.3038 |  1793.6194 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4495 |    0.0267 |     0.1422 |     0.1124 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 20250.3070 | 4656.6203 |  6196.2635 |  5062.5768 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.2468 |    0.0795 |     0.3942 |     0.3117 |
|    System to L3 bandwidth [MBytes/s] STAT   |  8141.9247 |         0 |  8141.9247 |  2035.4812 |
|    System to L3 data volume [GBytes] STAT   |     0.1045 |         0 |     0.1045 |     0.0261 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2744.3267 |         0 |  2744.3267 |   686.0817 |
|    L3 to system data volume [GBytes] STAT   |     0.0352 |         0 |     0.0352 |     0.0088 |
| L3 to/from system bandwidth [MBytes/s] STAT | 10886.2514 |         0 | 10886.2514 |  2721.5628 |
| L3 to/from system data volume [GBytes] STAT |     0.1397 |         0 |     0.1397 |     0.0349 |
|    Memory read bandwidth [MBytes/s] STAT    | 29477.2259 |         0 | 29477.2259 |  7369.3065 |
|    Memory read data volume [GBytes] STAT    |     0.3783 |         0 |     0.3783 |     0.0946 |
|    Memory write bandwidth [MBytes/s] STAT   | 24864.6958 |         0 | 24864.6958 |  6216.1740 |
|    Memory write data volume [GBytes] STAT   |     0.3191 |         0 |     0.3191 |     0.0798 |
|       Memory bandwidth [MBytes/s] STAT      | 54341.9217 |         0 | 54341.9217 | 13585.4804 |
|       Memory data volume [GBytes] STAT      |     0.6975 |         0 |     0.6975 |     0.1744 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011704 |   0.085281 |   0.084347 |   0.086264 |
|     call count    |        596 |       4130 |       4110 |       4122 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15256760 |  106360300 |  105989100 |  106442700 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   26143300 |  171162800 |  172745900 |  173840800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   21201440 |  149836100 |  151263400 |  152266100 |
|    L1D_REPLACEMENT    |   PMC0   |    1606680 |   10640790 |   10642670 |   10721840 |
|      L1D_M_EVICT      |   PMC1   |     368286 |    2378554 |    2458155 |    2404809 |
|    L2_LINES_IN_ALL    |   PMC2   |    1506856 |    9031755 |    9097474 |    9107312 |
|     L2_TRANS_L2_WB    |   PMC3   |     485183 |    1147125 |    1187633 |    1160743 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      28599 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      28742 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      28547 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      28774 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      29028 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      28744 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      28972 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      28441 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      28853 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      28526 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      28894 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      28363 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      28503 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      28836 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      28767 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      28951 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      24495 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      24654 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     159035 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     149780 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     147846 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     151551 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     218918 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     171158 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     182390 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     151786 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     180876 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     148781 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     153906 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     158043 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     150776 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     182961 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     183572 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     213766 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     121774 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     159879 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3205953 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2627746 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2977808 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2632269 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 334048860 | 15256760 | 106442700 |     83512215 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 543892800 | 26143300 | 173840800 |    135973200 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 474567040 | 21201440 | 152266100 |    118641760 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  33611980 |  1606680 |  10721840 |      8402995 |
|      L1D_M_EVICT STAT      |   PMC1   |   7609804 |   368286 |   2458155 |      1902451 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  28743397 |  1506856 |   9107312 | 7.185849e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3980684 |   485183 |   1187633 |       995171 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     28599 |        0 |     28599 |    7149.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     28742 |        0 |     28742 |    7185.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28547 |        0 |     28547 |    7136.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     28774 |        0 |     28774 |    7193.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29028 |        0 |     29028 |         7257 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     28744 |        0 |     28744 |         7186 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28972 |        0 |     28972 |         7243 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     28441 |        0 |     28441 |    7110.2500 |
